ID,A,B,NEITHER
development-1830,0.040061798,0.93090105,0.029037148
development-1831,0.6445707,0.29519504,0.06023423
development-1832,0.7041532,0.104059204,0.19178763
development-1833,0.3774214,0.54920334,0.073375285
development-1834,0.17669639,0.7909857,0.032317918
development-1835,0.23861115,0.18241355,0.5789753
development-1836,0.78416765,0.18043707,0.035395335
development-1837,0.3204171,0.49476242,0.18482049
development-1838,0.7967657,0.16504337,0.038190953
development-1839,0.9339932,0.0032196606,0.06278706
development-1840,0.7526286,0.23144805,0.015923325
development-1841,0.19126484,0.054092985,0.7546421
development-1842,0.8755557,0.011126001,0.11331832
development-1843,0.00016239204,0.9987239,0.0011137034
development-1844,0.21985196,0.76407117,0.016076883
development-1845,0.9258759,0.07279894,0.0013251433
development-1846,0.14152813,0.84451056,0.013961301
development-1847,0.9893612,0.0023197676,0.00831903
development-1848,0.0007958989,0.99709976,0.0021043024
development-1849,0.97504765,0.005821592,0.01913069
development-1850,0.9809982,0.014017497,0.00498426
development-1851,0.21793514,0.6127685,0.16929638
development-1852,0.0018906394,0.9972139,0.0008955046
development-1853,0.0022159403,0.98959583,0.008188182
development-1854,0.033335205,0.9045281,0.0621367
development-1855,0.13086967,0.85533375,0.013796607
development-1856,0.0004067042,0.9982326,0.0013606148
development-1857,0.7952305,0.112617254,0.092152305
development-1858,0.8521222,0.007978062,0.1398997
development-1859,0.6120664,0.32302344,0.06491016
development-1860,0.8676797,0.03395361,0.09836659
development-1861,0.4309536,0.28094465,0.28810173
development-1862,0.38102055,0.23032886,0.38865057
development-1863,0.27048826,0.46764007,0.26187167
development-1864,0.99806327,0.0010261899,0.00091052265
development-1865,0.99902785,0.00039752753,0.0005746733
development-1866,0.026084937,0.80238116,0.17153384
development-1867,0.011271816,0.9267722,0.061955977
development-1868,0.5628487,0.3955498,0.041601516
development-1869,0.99221414,0.003321994,0.0044637886
development-1870,0.040350724,0.026459629,0.9331897
development-1871,0.93050575,0.047662307,0.021831863
development-1872,0.9839336,0.014188499,0.0018779138
development-1873,0.015168879,0.7429702,0.2418609
development-1874,0.41778395,0.13676436,0.44545168
development-1875,0.9989963,0.0004429452,0.0005608063
development-1876,0.5075241,0.043470025,0.44900587
development-1877,0.5458019,0.44075987,0.013438267
development-1878,0.9847473,0.0057537407,0.0094990255
development-1879,0.9842254,0.0025308353,0.013243838
development-1880,0.00039060987,0.9985643,0.0010451901
development-1881,0.99176073,0.002845169,0.005394059
development-1882,0.204866,0.73719645,0.057937507
development-1883,0.00071317435,0.9905687,0.008718122
development-1884,0.9963523,0.00020692735,0.00344081
development-1885,0.85092187,0.033142086,0.115936115
development-1886,0.99692684,0.002032232,0.0010409829
development-1887,0.014215927,0.77954,0.20624413
development-1888,0.97181726,0.021797191,0.0063854884
development-1889,0.2619266,0.69163144,0.046442006
development-1890,0.013900135,0.975745,0.0103548495
development-1891,0.71769804,0.26850122,0.013800757
development-1892,0.87496156,0.08817857,0.03685994
development-1893,0.000113920796,0.9969248,0.0029612493
development-1894,0.00022916737,0.9987437,0.0010271021
development-1895,0.0032345864,0.9932955,0.0034698457
development-1896,0.35056135,0.17128718,0.47815153
development-1897,0.014384623,0.9666345,0.018980827
development-1898,0.5503002,0.32010043,0.12959933
development-1899,0.056538343,0.86747533,0.07598627
development-1900,0.7287766,0.14794672,0.12327672
development-1901,0.028445395,0.96960574,0.0019489208
development-1902,0.03948624,0.9574379,0.0030759843
development-1903,0.12914127,0.85020715,0.020651571
development-1904,0.6684644,0.22833546,0.10320017
development-1905,0.87284845,0.06255044,0.06460108
development-1906,0.05779304,0.9156374,0.026569538
development-1907,0.0107288845,0.9812847,0.0079863975
development-1908,0.12008173,0.84843564,0.03148258
development-1909,0.99714065,3.36213e-05,0.0028257056
development-1910,0.22111222,0.75346535,0.02542242
development-1911,0.49068502,0.44104463,0.0682704
development-1912,0.07525087,0.22862534,0.69612384
development-1913,0.9853446,0.0049418584,0.009713586
development-1914,0.78897655,0.17671788,0.03430559
development-1915,0.9902199,0.0048028445,0.0049773194
development-1916,0.039261818,0.9288382,0.031900004
development-1917,0.50952333,0.45974,0.030736664
development-1918,0.99847144,0.00093964185,0.0005889532
development-1919,9.184517e-05,0.9892512,0.010656875
development-1920,0.07813837,0.38322705,0.5386346
development-1921,0.9055549,0.04079117,0.053653914
development-1922,0.61050445,0.21891952,0.17057602
development-1923,0.5657291,0.28627816,0.14799282
development-1924,0.9587929,0.0021519703,0.03905505
development-1925,0.23078287,0.7507817,0.018435422
development-1926,0.027126582,0.9174221,0.05545122
development-1927,0.6090211,0.29167175,0.09930713
development-1928,0.67780834,0.23735508,0.084836565
development-1929,0.020817237,0.91770107,0.06148171
development-1930,0.99950874,5.289203e-05,0.0004384088
development-1931,0.9967727,0.0018958809,0.0013314215
development-1932,0.14685136,0.6288373,0.22431129
development-1933,0.87569094,0.10020767,0.024101391
development-1934,0.59382516,0.38901106,0.017163726
development-1935,0.99796,0.00033614354,0.0017038769
development-1936,0.0059256987,0.8967952,0.09727905
development-1937,0.03432446,0.9465238,0.019151699
development-1938,0.21804689,0.20508827,0.57686484
development-1939,0.007796602,0.99138933,0.0008140147
development-1940,0.0071932175,0.97964627,0.013160472
development-1941,0.003263634,0.9923505,0.0043858816
development-1942,0.0005252491,0.99910456,0.0003701331
development-1943,0.005644227,0.98686856,0.0074871965
development-1944,0.052281346,0.92045057,0.027268033
development-1945,0.383604,0.6054795,0.010916523
development-1946,0.08213541,0.89468455,0.023180017
development-1947,0.338955,0.5330375,0.12800756
development-1948,0.27414247,0.5889716,0.1368859
development-1949,0.19666162,0.12510696,0.6782315
development-1950,0.4870914,0.079465196,0.43344334
development-1951,0.012971418,0.9859067,0.0011218255
development-1952,0.5603599,0.2837024,0.15593767
development-1953,0.69732517,0.21426445,0.08841031
development-1954,0.1854663,0.21256627,0.60196745
development-1955,0.038749136,0.7840567,0.17719418
development-1956,0.0024107527,0.9940838,0.0035054875
development-1957,0.03534443,0.95391613,0.010739461
development-1958,0.99784946,0.0012782974,0.000872292
development-1959,0.0029678952,0.9861063,0.010925891
development-1960,0.16518845,0.8179005,0.01691107
development-1961,0.9981346,0.00030921606,0.001556105
development-1962,0.82699126,0.137696,0.035312787
development-1963,0.69820756,0.22998364,0.07180875
development-1964,4.1681942e-05,0.99969494,0.00026342194
development-1965,0.02717616,0.85229397,0.12052986
development-1966,0.020362727,0.9461126,0.033524692
development-1967,0.9939312,0.0018780663,0.0041906945
development-1968,0.9321072,0.06687765,0.0010151988
development-1969,0.99681145,0.0026834789,0.00050504674
development-1970,0.9938937,0.0020648243,0.004041498
development-1971,0.74261504,0.24988009,0.0075048218
development-1972,0.970044,0.011483662,0.018472292
development-1973,0.25863534,0.71440727,0.026957357
development-1974,0.0015983906,0.98325354,0.015147973
development-1975,0.0018488911,0.9976337,0.00051750336
development-1976,0.9768727,0.0053798216,0.017747445
development-1977,0.1700311,0.8102531,0.019715793
development-1978,0.721981,0.25828674,0.019732255
development-1979,0.52871424,0.4503882,0.020897545
development-1980,0.9993789,0.00032940225,0.0002916136
development-1981,0.9772874,0.007011135,0.015701406
development-1982,0.01691794,0.65888464,0.32419738
development-1983,0.8642425,0.042229634,0.09352789
development-1984,0.09165681,0.65629846,0.25204468
development-1985,0.88939905,0.03425366,0.07634728
development-1986,0.11579426,0.20213483,0.6820709
development-1987,0.7582916,0.15731253,0.084395856
development-1988,0.9856483,0.0016463306,0.012705362
development-1989,0.3332771,0.3332771,0.33344576
development-1990,0.78885347,0.18473783,0.026408657
development-1991,0.06235696,0.08486164,0.8527814
development-1992,0.08017578,0.8044684,0.115355864
development-1993,0.9757721,0.020782184,0.0034457261
development-1994,0.075469315,0.60560477,0.31892598
development-1995,0.006794734,0.962826,0.030379325
development-1996,0.016563032,0.9603759,0.023061134
development-1997,0.5008704,0.16812502,0.3310046
development-1998,0.7849228,0.14022678,0.07485044
development-1999,0.9958242,7.391548e-05,0.004101869
development-2000,0.037977353,0.8961716,0.06585101
